valA,valB
690,502
484,88
261,471
741,283
481,860
35,527
561,197
533,744
911,208
303,758
263,78
39,593
968,55
958,186
33,600
981,46
514,951
245,767
526,209
111,513
280,315
763,818
88,783
152,450
808,788
198,714
997,480
181,818
420,605
922,628
99,149
685,994
900,615
388,414
550,224
360,157
934,192
163,378
500,839
74,592
529,500
495,191
998,709
343,144
550,255
339,424
91,163
84,17
249,390
809,219
69,635
353,437
164,801
185,445
99,783
317,297
29,640
674,252
2,409
677,702
413,482
332,332
793,273
359,549
656,52
736,352
687,957
353,636
286,90
216,952
679,932
204,538
500,366
734,438
484,75
814,453
517,837
759,773
556,985
891,500
518,392
847,789
159,569
575,488
720,706
946,566
983,544
560,13
577,228
856,812
571,696
253,843
492,458
689,652
930,960
347,948
456,256
605,701
44,652
520,212
955,97
590,425
650,454
828,786
109,849
542,818
568,116
772,327
462,875
492,123
64,135
941,840
58,996
318,905
241,104
602,657
442,138
955,59
179,810
588,168
994,268
718,458
625,626
385,278
596,593
11,800
349,192
344,197
940,833
417,887
903,924
548,92
936,801
858,5
385,400
987,368
585,446
316,279
25,265
327,769
362,968
344,901
822,875
759,318
616,624
466,889
228,570
97,116
779,355
388,617
868,86
583,387
161,426
830,685
606,359
576,738
960,860
714,844
819,661
654,497
690,550
387,563
633,790
475,196
622,606
516,561
982,826
100,670
960,665
338,60
806,772
412,30
459,582
947,773
384,266
662,736
865,202
407,688
804,426
155,341
86,669
554,508
808,804
581,9
282,10
503,207
844,384
509,820
118,618
36,533
934,512
128,963
263,589
235,461
124,687
412,397
872,774
961,513
632,148
472,204
163,846
44,608
525,289
64,912
397,646
312,587
674,31
831,259
568,544
952,847
982,402
147,477
810,609
999,586
424,751
95,977
104,904
179,995
176,220
458,422
167,328
709,365
266,324
354,580
483,49
134,498
464,736
513,15
339,700
731,961
826,689
44,635
380,219
541,741
208,693
956,331
604,398
624,569
259,663
622,495
997,968
688,739
911,889
815,956
947,322
871,545
141,736
990,993
400,762
70,568
813,374
942,426
276,527
882,908
761,344
94,416
982,690
918,123
873,259
197,563
34,447
985,71
823,478
390,51
651,219
372,66
282,171
183,115
925,478
289,775
876,786
124,839
593,181
308,44
927,583
617,366
731,232
529,431
977,521
613,917
693,442
55,536
459,544
636,623
438,44
293,373
390,978
971,86
990,944
532,926
882,547
610,734
151,530
245,709
357,299
971,493
729,50
535,642
819,545
287,64
508,273
233,777
208,770
980,54
882,398
187,472
862,373
323,571
584,950
401,400
373,985
165,413
236,697
816,386
678,72
524,898
488,473
694,436
51,520
412,464
375,157
742,484
765,875
354,650
138,944
376,324
599,986
637,727
173,498
745,895
30,853
546,256
937,512
451,620
903,582
447,113
645,724
217,745
601,487
858,73
312,430
99,727
284,552
332,853
239,112
234,525
515,649
308,658
355,891
522,306
713,143
834,640
929,96
82,469
216,770
451,353
20,451
825,80
372,971
376,267
711,994
959,783
10,178
502,599
614,111
804,10
852,906
710,281
326,775
879,822
884,881
395,638
549,372
775,63
516,864
155,462
343,294
28,567
360,269
69,517
573,825
823,51
820,129
79,140
916,696
64,999
286,526
565,548
964,107
104,245
611,84
314,650
834,930
131,213
726,726
748,641
395,268
66,766
713,497
445,455
701,557
578,378
364,879
706,159
454,886
734,948
312,703
159,722
355,309
647,875
70,432
165,219
41,480
423,163
938,357
109,380
855,65
630,236
557,974
471,596
110,51
524,818
75,602
970,962
654,218
240,704
265,156
952,623
473,807
221,513
685,792
631,752
794,591
217,530
912,70
749,775
660,394
293,566
186,161
729,17
219,370
413,353
336,600
400,828
31,197
354,386
655,42
941,383
563,732
854,247
577,493
773,757
633,529
185,419
308,541
752,613
6,109
549,300
326,158
149,784
513,772
15,629
535,776
619,340
38,288
33,817
172,444
518,242
468,791
892,753
17,68
735,535
244,778
911,481
298,901
419,151
444,185
523,783
732,712
833,739
445,146
901,98
538,283
879,685
69,183
209,419
855,210
711,356
795,250
125,743
959,285
266,921
33,272
750,443
865,83
438,534
694,576
666,424
368,786
137,546
293,849
455,260
379,660
412,418
587,109
630,611
418,81
377,421
324,480
639,59
500,451
729,818
33,433
224,215
211,875
213,168
887,581
224,325
718,6
544,570
608,4
604,877
567,28
907,188
40,580
331,678
647,366
365,124
513,777
500,662
361,318
202,777
361,874
998,260
131,506
478,159
974,651
859,500
597,710
838,230
613,172
381,131
509,380
941,230
777,394
26,977
121,904
693,124
307,999
99,413
71,461
839,775
557,8
210,323
140,149
385,159
912,470
570,151
987,899
733,969
655,732
232,697
950,589
379,243
656,620
492,105
253,678
517,251
681,96
821,108
540,634
933,709
160,871
826,950
432,394
92,539
86,752
959,576
981,120
444,844
375,450
933,614
224,543
580,415
387,992
18,387
753,257
5,128
536,817
727,716
158,444
1,827
850,176
705,523
430,620
