valA,valB
63,39
22,61
2,1
25,24
76,15
49,1
95,69
66,52
4,88
77,92
42,21
52,2
38,43
20,85
48,27
70,29
1,91
44,3
90,81
55,81
77,42
26,20
16,79
21,8
20,15
62,14
53,27
80,19
83,47
81,96
36,97
43,0
45,63
48,58
90,51
33,12
13,49
73,94
18,3
72,40
61,2
41,35
81,14
29,79
95,63
13,69
50,26
42,32
31,45
11,33
16,20
99,69
62,13
23,44
19,31
11,90
4,33
13,68
80,75
36,39
13,35
18,29
94,73
48,55
47,96
30,51
55,81
70,74
51,34
86,36
40,18
66,69
72,66
31,2
43,29
33,69
38,40
56,74
43,39
87,15
96,80
38,44
70,5
30,70
66,59
5,21
68,77
58,82
67,95
88,66
59,9
30,66
39,10
60,19
88,24
59,92
42,4
20,42
55,70
61,61
10,77
79,45
46,66
73,5
96,28
35,17
45,95
52,80
23,52
34,35
38,4
6,94
92,9
99,30
13,75
65,84
49,17
10,81
40,21
80,52
59,51
89,14
19,63
7,97
21,2
9,26
10,84
43,72
44,62
18,99
89,76
23,72
3,22
19,19
28,87
52,4
36,11
63,16
60,89
1,43
49,71
83,8
78,70
33,8
82,97
93,59
15,24
42,52
33,32
84,86
62,90
37,22
38,84
87,70
1,62
80,39
75,28
19,19
13,7
21,33
36,67
60,52
18,17
47,28
63,28
48,18
51,13
37,23
51,62
61,16
13,55
30,70
66,75
24,31
77,42
11,11
87,37
94,24
36,51
55,98
97,3
46,69
27,6
34,41
47,23
90,83
19,7
95,21
41,64
88,99
13,60
7,51
34,86
24,0
0,91
97,65
85,81
6,66
25,1
13,51
92,27
52,9
1,53
58,21
1,93
10,7
82,33
91,92
8,59
17,16
24,35
20,78
74,61
69,1
40,71
53,81
13,82
50,43
38,81
35,41
71,54
74,51
7,50
69,12
59,22
61,52
56,10
39,59
3,26
80,79
14,82
0,78
69,49
97,80
36,24
35,16
13,63
14,17
55,57
55,12
70,64
15,27
45,40
67,70
96,59
97,85
84,91
10,69
75,15
86,69
87,81
37,21
50,33
36,8
27,73
18,22
55,9
55,91
