valA,valB
5,77
74,95
4,94
25,17
22,72
11,32
11,71
92,32
39,50
79,42
33,9
62,2
62,39
4,34
21,61
74,66
72,45
67,18
82,0
26,68
97,73
78,74
21,64
88,8
78,22
4,68
84,58
75,92
74,99
13,72
4,79
72,96
5,43
62,28
88,19
22,20
76,73
61,28
59,1
2,79
58,77
31,5
78,3
22,92
89,6
16,72
17,57
31,83
29,55
19,66
47,62
70,41
25,15
5,28
55,79
79,54
16,16
74,96
50,90
58,13
9,1
80,35
51,47
83,95
9,83
84,22
11,80
86,85
67,37
38,86
99,32
68,43
44,41
20,32
39,23
30,91
69,31
96,66
37,12
0,57
41,4
37,39
84,80
2,83
31,88
94,4
53,36
11,91
81,9
48,56
33,73
54,90
61,90
11,78
51,64
35,96
98,70
40,92
39,83
23,39
17,65
11,27
16,17
82,76
80,60
84,82
19,44
10,61
6,12
56,62
97,2
33,69
96,30
65,4
71,70
30,97
37,17
52,89
92,2
42,48
20,75
44,66
0,59
7,74
19,50
20,73
20,41
77,60
1,93
12,41
42,60
66,17
64,62
99,12
3,76
36,38
92,16
8,96
34,97
64,7
21,97
31,0
94,58
12,67
61,1
4,48
67,79
71,23
68,85
78,97
18,82
5,86
24,98
88,29
25,51
60,9
43,7
78,42
35,9
98,46
87,59
89,58
84,59
9,57
63,31
43,59
16,23
48,66
83,33
29,39
38,36
96,9
88,50
35,63
97,75
50,59
40,68
99,43
68,29
39,3
24,91
1,58
66,9
92,16
17,18
91,31
74,24
33,20
68,66
33,69
86,81
97,67
88,16
26,44
34,43
71,23
30,86
95,81
53,11
16,61
77,86
75,51
63,23
43,71
7,57
30,48
59,36
30,33
56,66
55,35
80,88
75,60
75,28
28,12
2,52
74,53
70,1
35,63
16,82
27,35
30,71
36,39
48,51
77,69
45,10
12,68
13,32
76,52
99,96
39,56
63,8
89,94
99,29
18,32
96,46
51,99
95,39
26,65
55,74
56,95
57,17
73,56
25,64
91,11
90,82
28,48
90,53
32,87
37,33
3,62
54,32
52,18
28,88
11,94
84,8
62,39
74,50
80,37
52,57
66,22
7,50
32,19
77,98
72,52
77,58
61,48
74,58
58,8
98,9
4,61
41,45
35,46
51,72
22,67
71,31
44,98
77,67
38,51
90,91
23,87
24,38
19,82
88,89
79,37
94,14
36,21
67,80
47,36
63,19
28,2
90,44
36,55
7,48
69,78
60,0
47,91
66,88
43,67
3,41
14,44
40,36
67,65
45,41
88,67
63,73
21,14
78,70
29,50
66,72
89,87
69,64
68,23
74,24
21,91
95,99
23,57
8,17
56,62
32,2
61,45
94,92
77,83
82,20
91,33
0,15
82,56
96,21
29,31
99,61
75,11
10,95
23,43
83,47
14,67
75,13
78,42
16,43
57,27
83,40
9,64
99,47
64,1
54,5
66,16
82,48
58,90
41,95
44,52
15,90
21,52
46,7
65,61
84,91
41,18
45,53
34,45
1,48
53,57
93,27
33,65
67,77
97,45
9,54
8,1
24,50
35,10
61,30
68,3
40,95
25,24
98,78
56,15
56,99
79,55
93,16
30,15
32,19
8,56
14,73
74,46
92,39
47,75
16,45
70,91
59,58
35,42
19,2
76,61
19,76
57,59
14,46
86,94
15,51
61,79
0,24
99,87
10,78
40,17
13,60
2,92
5,77
92,56
42,15
24,93
5,27
87,75
50,28
51,90
64,6
24,17
82,90
72,79
17,94
98,54
4,27
80,89
46,57
0,87
63,6
65,30
73,54
31,31
30,87
40,94
74,99
42,3
91,50
55,61
80,63
5,38
13,71
14,61
76,24
85,69
89,24
50,59
73,71
8,32
26,92
85,68
60,92
9,40
80,98
5,97
79,39
5,59
86,88
64,10
95,97
54,11
64,91
56,97
22,77
67,75
7,92
34,98
7,36
68,45
46,2
1,34
31,33
47,22
20,66
57,90
98,59
7,92
49,91
73,28
43,94
82,50
1,86
67,69
59,38
6,58
17,91
49,68
8,77
95,43
18,85
49,90
23,88
70,43
80,2
85,50
30,26
26,93
5,9
60,14
88,15
78,53
52,92
95,39
11,37
22,17
15,36
60,23
3,94
78,52
71,10
84,82
81,83
56,31
1,53
50,95
96,77
22,11
8,84
16,21
26,13
59,5
42,13
38,55
84,8
79,65
6,62
88,96
51,28
87,76
15,93
69,57
3,83
8,1
19,13
19,43
37,87
49,93
58,38
11,47
42,76
95,12
69,4
94,2
80,80
80,12
93,63
67,16
65,37
75,16
39,15
12,12
28,61
34,73
10,45
56,47
65,12
95,13
65,56
29,56
37,51
9,26
11,26
98,13
76,58
0,22
2,4
96,66
34,36
60,89
77,4
64,79
42,49
28,33
77,72
37,26
37,33
46,42
4,98
15,6
8,82
61,63
45,71
13,16
86,86
14,14
30,3
19,86
5,52
69,0
20,38
65,81
77,19
27,93
33,68
13,29
22,41
30,70
45,39
30,37
3,73
73,85
80,69
70,83
89,36
27,69
24,57
88,34
47,77
36,91
64,66
77,86
29,81
53,37
23,40
69,38
79,55
91,72
44,50
26,47
40,30
64,69
17,66
27,8
56,54
67,46
92,32
91,19
19,46
71,96
56,41
74,76
15,42
92,5
93,28
33,20
37,59
70,73
40,46
12,59
31,36
6,74
72,34
50,1
33,5
21,58
63,91
31,58
48,30
11,30
26,6
82,65
73,72
59,68
52,59
33,23
39,39
92,60
0,81
21,8
13,53
77,58
98,23
17,88
26,96
30,35
21,13
93,12
39,76
19,41
81,85
38,17
78,52
92,8
93,92
16,18
88,43
78,56
11,72
8,94
75,71
66,91
10,91
38,70
71,30
75,57
56,80
21,63
86,13
66,40
29,54
22,89
43,98
87,55
19,51
7,1
18,64
57,72
36,1
33,34
4,39
16,72
84,31
53,70
24,40
38,92
76,39
26,55
17,51
47,64
49,40
43,93
84,75
99,90
34,97
65,41
82,6
29,24
14,45
7,36
83,86
51,55
89,12
4,14
93,71
61,83
90,35
84,11
67,52
76,1
88,42
7,37
81,87
96,61
43,19
26,9
49,64
49,10
95,93
12,26
9,14
65,37
8,10
18,45
76,37
45,34
19,74
45,86
82,3
6,47
7,57
76,67
5,79
20,11
36,15
34,4
67,54
39,19
82,41
52,61
36,62
20,89
44,18
3,88
64,57
22,9
15,59
56,61
95,42
78,62
19,30
29,18
60,47
96,98
97,37
80,24
80,29
94,57
68,52
89,47
44,3
67,61
73,63
85,69
4,90
3,39
2,19
43,86
92,74
21,26
60,36
68,50
90,41
77,9
49,17
21,39
30,23
58,65
44,57
44,24
21,77
24,14
5,42
14,88
32,11
80,9
69,13
1,57
33,17
71,8
91,83
85,36
33,61
72,68
0,38
2,43
13,86
54,15
50,99
47,57
42,86
79,87
8,46
58,52
40,56
41,90
14,46
78,24
88,57
51,86
14,58
90,31
73,5
67,86
19,27
77,94
49,57
3,65
98,96
47,8
85,90
52,63
53,6
66,85
28,39
36,56
40,94
64,95
88,20
40,98
57,3
1,69
91,80
90,63
70,48
59,76
6,85
81,87
27,53
44,70
72,20
49,31
31,22
14,24
81,80
21,47
76,98
10,38
5,98
96,14
92,63
91,96
26,24
1,58
48,44
3,31
65,49
0,54
52,11
63,84
66,71
67,2
17,20
74,44
90,15
92,76
26,89
84,38
14,46
44,82
92,88
96,49
37,71
40,68
23,15
8,74
84,71
15,50
9,19
32,43
7,99
50,1
28,86
35,38
46,64
28,52
5,19
23,20
7,34
39,6
63,97
56,98
51,8
15,83
77,80
45,7
64,68
66,13
87,16
14,70
9,39
76,7
88,82
0,39
2,9
16,18
65,34
2,7
80,97
97,84
64,70
43,54
33,0
66,41
8,34
67,11
6,36
80,10
3,96
58,38
39,64
87,76
63,71
98,44
24,87
7,58
88,81
35,54
45,27
51,63
19,51
14,42
99,25
74,91
60,48
20,24
1,34
65,18
38,48
67,66
92,78
65,57
17,29
20,62
27,59
27,10
44,1
38,43
52,79
47,17
29,49
10,69
90,64
86,71
16,73
5,72
80,59
4,50
86,37
55,33
17,87
71,72
84,73
73,19
21,14
58,31
30,20
44,7
68,35
81,8
2,73
33,98
75,10
24,94
20,87
25,54
10,19
87,69
68,56
69,28
36,10
3,10
49,54
47,73
75,66
70,92
5,93
34,25
86,20
24,47
4,49
