valA,valB
9,20
12,39
83,12
36,4
96,72
28,82
40,1
61,29
6,58
81,75
45,18
73,96
84,86
73,79
10,94
6,57
65,96
88,4
92,88
79,74
24,93
5,6
77,12
97,73
85,44
6,8
15,7
83,7
13,24
90,2
2,54
4,55
53,78
79,65
42,87
92,38
27,99
42,63
90,94
11,33
93,21
73,3
56,62
22,68
98,69
5,83
63,83
89,59
65,84
41,0
26,74
47,96
84,25
43,59
53,74
74,9
9,21
39,73
94,79
84,82
47,13
55,92
4,25
74,11
57,47
8,89
4,36
64,45
58,16
66,54
61,57
65,10
66,90
92,78
78,82
47,9
21,14
77,95
59,53
57,23
33,5
91,39
60,78
94,77
61,26
64,6
63,51
40,36
96,63
41,69
93,90
89,77
18,89
56,72
21,54
30,42
48,75
81,53
93,58
80,20
62,26
49,71
18,44
89,34
4,45
47,96
34,31
91,68
4,28
16,11
50,4
86,98
86,43
10,92
77,3
14,84
71,33
29,8
57,71
12,62
51,40
33,41
74,69
82,35
68,71
12,41
86,56
83,1
47,50
28,85
56,65
83,54
59,42
69,48
66,37
80,15
74,84
32,11
83,98
76,88
19,0
73,40
24,96
15,12
11,90
33,29
2,54
10,86
55,97
15,58
68,34
23,68
98,39
19,58
53,38
49,8
94,98
30,79
13,32
23,61
18,97
17,35
12,11
74,52
78,54
55,73
40,0
91,77
96,75
74,66
66,93
4,36
25,26
4,46
2,48
30,51
19,56
65,68
63,68
46,84
47,76
40,27
16,82
54,95
45,27
42,58
65,16
87,91
13,65
88,99
11,84
8,1
45,95
71,29
12,35
80,76
29,37
32,47
27,48
73,54
18,33
9,67
78,43
80,55
53,72
69,10
62,81
65,71
43,3
9,37
58,79
35,74
62,44
25,43
36,84
98,53
80,44
78,31
39,26
47,93
69,2
57,26
17,63
77,31
34,28
12,48
32,36
49,24
14,72
88,70
4,56
52,17
24,24
76,60
63,31
63,41
10,50
57,26
90,71
28,18
43,5
20,75
65,3
40,25
18,26
78,81
41,52
37,61
95,14
40,14
14,45
91,24
47,58
37,0
59,39
98,29
38,58
